5903.900000	-41.898415	0.013331	0.421547	1.052275
5904.000000	-41.893238	0.013338	0.421591	1.052269
5904.100000	-41.888063	0.013345	0.421636	1.052263
5904.200000	-41.882891	0.013351	0.421680	1.052257
5904.300000	-41.877720	0.013358	0.421725	1.052251
5904.400000	-41.872551	0.013365	0.421770	1.052245
5904.500000	-41.867385	0.013373	0.421815	1.052239
5904.600000	-41.862220	0.013380	0.421860	1.052233
5904.700000	-41.857057	0.013387	0.421905	1.052227
5904.800000	-41.851895	0.013394	0.421950	1.052221
5904.900000	-41.846735	0.013402	0.421995	1.052215
5905.000000	-41.841577	0.013409	0.422040	1.052210
5905.100000	-41.836420	0.013417	0.422086	1.052204
5905.200000	-41.831265	0.013424	0.422131	1.052198
5905.300000	-41.826111	0.013432	0.422177	1.052192
5905.400000	-41.820959	0.013440	0.422223	1.052186
5905.500000	-41.815807	0.013447	0.422268	1.052180
5905.600000	-41.810657	0.013455	0.422314	1.052174
5905.700000	-41.805508	0.013463	0.422360	1.052169
5905.800000	-41.800360	0.013471	0.422406	1.052163
5905.900000	-41.795213	0.013479	0.422452	1.052157
5906.000000	-41.790067	0.013488	0.422498	1.052151
5906.100000	-41.784921	0.013496	0.422545	1.052145
5906.200000	-41.779777	0.013504	0.422591	1.052139
5906.300000	-41.774633	0.013512	0.422637	1.052134
5906.400000	-41.769490	0.013521	0.422684	1.052128
5906.500000	-41.764347	0.013529	0.422730	1.052122
5906.600000	-41.759205	0.013538	0.422777	1.052116
5906.700000	-41.754064	0.013546	0.422824	1.052111
5906.800000	-41.748923	0.013555	0.422871	1.052105
5906.900000	-41.743782	0.013564	0.422918	1.052099
5907.000000	-41.738642	0.013572	0.422965	1.052093
5907.100000	-41.733501	0.013581	0.423012	1.052087
5907.200000	-41.728361	0.013590	0.423059	1.052082
5907.300000	-41.723221	0.013599	0.423106	1.052076
5907.400000	-41.718081	0.013608	0.423154	1.052070
5907.500000	-41.712941	0.013617	0.423201	1.052065
5907.600000	-41.707801	0.013626	0.423249	1.052059
5907.700000	-41.702661	0.013636	0.423296	1.052053
5907.800000	-41.697521	0.013645	0.423344	1.052047
5907.900000	-41.692380	0.013654	0.423392	1.052042
5908.000000	-41.687239	0.013664	0.423440	1.052036
5908.100000	-41.682098	0.013673	0.423488	1.052030
5908.200000	-41.676956	0.013683	0.423536	1.052025
5908.300000	-41.671814	0.013692	0.423584	1.052019
5908.400000	-41.666671	0.013702	0.423632	1.052013
5908.500000	-41.661527	0.013712	0.423680	1.052008
5908.600000	-41.656383	0.013721	0.423729	1.052002
5908.700000	-41.651238	0.013731	0.423777	1.051996
5908.800000	-41.646092	0.013741	0.423826	1.051991
5908.900000	-41.640946	0.013751	0.423874	1.051985
5909.000000	-41.635798	0.013761	0.423923	1.051979
5909.100000	-41.630650	0.013771	0.423972	1.051974
5909.200000	-41.625500	0.013781	0.424021	1.051968
5909.300000	-41.620350	0.013791	0.424070	1.051963
5909.400000	-41.615198	0.013802	0.424119	1.051957
5909.500000	-41.610045	0.013812	0.424168	1.051951
5909.600000	-41.604891	0.013822	0.424217	1.051946
5909.700000	-41.599736	0.013833	0.424266	1.051940
5909.800000	-41.594579	0.013843	0.424315	1.051935
5909.900000	-41.589421	0.013854	0.424365	1.051929
5910.000000	-41.584261	0.013864	0.424414	1.051924
5910.100000	-41.579100	0.013875	0.424464	1.051918
5910.200000	-41.573937	0.013886	0.424514	1.051913
5910.300000	-41.568773	0.013896	0.424563	1.051907
5910.400000	-41.563607	0.013907	0.424613	1.051901
5910.500000	-41.558439	0.013918	0.424663	1.051896
5910.600000	-41.553269	0.013929	0.424713	1.051890
5910.700000	-41.548098	0.013940	0.424763	1.051885
5910.800000	-41.542924	0.013951	0.424814	1.051879
5910.900000	-41.537749	0.013962	0.424864	1.051874
5911.000000	-41.532571	0.013973	0.424914	1.051868
5911.100000	-41.527392	0.013984	0.424965	1.051863
5911.200000	-41.522210	0.013996	0.425015	1.051857
5911.300000	-41.517026	0.014007	0.425066	1.051852
5911.400000	-41.511840	0.014018	0.425116	1.051847
5911.500000	-41.506652	0.014030	0.425167	1.051841
5911.600000	-41.501461	0.014041	0.425218	1.051836
5911.700000	-41.496268	0.014053	0.425269	1.051830
5911.800000	-41.491073	0.014064	0.425320	1.051825
5911.900000	-41.485875	0.014076	0.425371	1.051819
5912.000000	-41.480674	0.014088	0.425422	1.051814
5912.100000	-41.475471	0.014099	0.425473	1.051809
5912.200000	-41.470265	0.014111	0.425524	1.051803
5912.300000	-41.465056	0.014123	0.425576	1.051798
5912.400000	-41.459845	0.014135	0.425627	1.051792
5912.500000	-41.454631	0.014147	0.425679	1.051787
5912.600000	-41.449414	0.014159	0.425731	1.051782
5912.700000	-41.444194	0.014171	0.425782	1.051776
5912.800000	-41.438971	0.014183	0.425834	1.051771
5912.900000	-41.433745	0.014195	0.425886	1.051766
5913.000000	-41.428516	0.014207	0.425938	1.051760
5913.100000	-41.423284	0.014220	0.425990	1.051755
5913.200000	-41.418049	0.014232	0.426042	1.051750
5913.300000	-41.412810	0.014245	0.426094	1.051744
5913.400000	-41.407569	0.014257	0.426146	1.051739
5913.500000	-41.402323	0.014269	0.426199	1.051734
5913.600000	-41.397075	0.014282	0.426251	1.051728
5913.700000	-41.391823	0.014295	0.426304	1.051723
5913.800000	-41.386568	0.014307	0.426356	1.051718
5913.900000	-41.381309	0.014320	0.426409	1.051712
5914.000000	-41.376046	0.014333	0.426462	1.051707
5914.100000	-41.370780	0.014346	0.426515	1.051702
5914.200000	-41.365510	0.014358	0.426568	1.051697
5914.300000	-41.360237	0.014371	0.426621	1.051691
5914.400000	-41.354960	0.014384	0.426674	1.051686
5914.500000	-41.349678	0.014397	0.426727	1.051681
5914.600000	-41.344394	0.014410	0.426780	1.051676
5914.700000	-41.339105	0.014423	0.426833	1.051671
5914.800000	-41.333812	0.014437	0.426887	1.051665
5914.900000	-41.328515	0.014450	0.426940	1.051660
5915.000000	-41.323214	0.014463	0.426994	1.051655
5915.100000	-41.317909	0.014476	0.427048	1.051650
5915.200000	-41.312599	0.014490	0.427101	1.051645
5915.300000	-41.307286	0.014503	0.427155	1.051639
5915.400000	-41.301968	0.014517	0.427209	1.051634
5915.500000	-41.296646	0.014530	0.427263	1.051629
5915.600000	-41.291320	0.014544	0.427317	1.051624
5915.700000	-41.285989	0.014558	0.427371	1.051619
5915.800000	-41.280654	0.014571	0.427425	1.051614
5915.900000	-41.275314	0.014585	0.427480	1.051609
5916.000000	-41.269969	0.014599	0.427534	1.051603
5916.100000	-41.264620	0.014613	0.427589	1.051598
5916.200000	-41.259267	0.014627	0.427643	1.051593
5916.300000	-41.253908	0.014640	0.427698	1.051588
5916.400000	-41.248545	0.014654	0.427752	1.051583
5916.500000	-41.243177	0.014669	0.427807	1.051578
5916.600000	-41.237805	0.014683	0.427862	1.051573
5916.700000	-41.232427	0.014697	0.427917	1.051568
5916.800000	-41.227044	0.014711	0.427972	1.051563
5916.900000	-41.221657	0.014725	0.428027	1.051558
5917.000000	-41.216264	0.014740	0.428082	1.051553
5917.100000	-41.210867	0.014754	0.428138	1.051548
5917.200000	-41.205464	0.014768	0.428193	1.051543
5917.300000	-41.200056	0.014783	0.428248	1.051538
5917.400000	-41.194642	0.014797	0.428304	1.051533
5917.500000	-41.189224	0.014812	0.428360	1.051528
5917.600000	-41.183800	0.014826	0.428415	1.051523
5917.700000	-41.178371	0.014841	0.428471	1.051518
5917.800000	-41.172936	0.014856	0.428527	1.051513
5917.900000	-41.167496	0.014871	0.428583	1.051508
5918.000000	-41.162050	0.014885	0.428639	1.051503
5918.100000	-41.156599	0.014900	0.428695	1.051498
5918.200000	-41.151142	0.014915	0.428751	1.051493
5918.300000	-41.145680	0.014930	0.428807	1.051488
5918.400000	-41.140212	0.014945	0.428864	1.051483
5918.500000	-41.134738	0.014960	0.428920	1.051478
5918.600000	-41.129258	0.014975	0.428977	1.051473
5918.700000	-41.123773	0.014991	0.429033	1.051468
5918.800000	-41.118281	0.015006	0.429090	1.051463
5918.900000	-41.112784	0.015021	0.429147	1.051459
5919.000000	-41.107280	0.015037	0.429204	1.051454
5919.100000	-41.101771	0.015052	0.429260	1.051449
5919.200000	-41.096255	0.015067	0.429317	1.051444
5919.300000	-41.090734	0.015083	0.429375	1.051439
5919.400000	-41.085206	0.015098	0.429432	1.051434
5919.500000	-41.079672	0.015114	0.429489	1.051429
5919.600000	-41.074131	0.015130	0.429546	1.051425
5919.700000	-41.068585	0.015145	0.429604	1.051420
5919.800000	-41.063032	0.015161	0.429661	1.051415
5919.900000	-41.057472	0.015177	0.429719	1.051410
5920.000000	-41.051906	0.015193	0.429776	1.051405
5920.100000	-41.046334	0.015209	0.429834	1.051401
5920.200000	-41.040755	0.015225	0.429892	1.051396
5920.300000	-41.035169	0.015241	0.429950	1.051391
5920.400000	-41.029577	0.015257	0.430008	1.051386
5920.500000	-41.023978	0.015273	0.430066	1.051382
5920.600000	-41.018372	0.015289	0.430124	1.051377
5920.700000	-41.012759	0.015305	0.430182	1.051372
5920.800000	-41.007140	0.015321	0.430241	1.051367
5920.900000	-41.001514	0.015338	0.430299	1.051363
5921.000000	-40.995880	0.015354	0.430358	1.051358
5921.100000	-40.990240	0.015371	0.430416	1.051353
5921.200000	-40.984593	0.015387	0.430475	1.051349
5921.300000	-40.978938	0.015404	0.430534	1.051344
5921.400000	-40.973277	0.015420	0.430593	1.051339
5921.500000	-40.967608	0.015437	0.430652	1.051335
5921.600000	-40.961932	0.015454	0.430711	1.051330
5921.700000	-40.956249	0.015470	0.430770	1.051325
5921.800000	-40.950558	0.015487	0.430829	1.051321
5921.900000	-40.944860	0.015504	0.430888	1.051316
5922.000000	-40.939155	0.015521	0.430947	1.051311
5922.100000	-40.933442	0.015538	0.431007	1.051307
5922.200000	-40.927722	0.015555	0.431066	1.051302
5922.300000	-40.921994	0.015572	0.431126	1.051298
5922.400000	-40.916258	0.015589	0.431186	1.051293
5922.500000	-40.910515	0.015606	0.431245	1.051288
5922.600000	-40.904764	0.015623	0.431305	1.051284
5922.700000	-40.899005	0.015641	0.431365	1.051279
5922.800000	-40.893238	0.015658	0.431425	1.051275
5922.900000	-40.887464	0.015675	0.431485	1.051270
5923.000000	-40.881682	0.015693	0.431546	1.051266
5923.100000	-40.875891	0.015710	0.431606	1.051261
5923.200000	-40.870093	0.015728	0.431666	1.051256
5923.300000	-40.864286	0.015746	0.431727	1.051252
5923.400000	-40.858472	0.015763	0.431787	1.051247
5923.500000	-40.852649	0.015781	0.431848	1.051243
5923.600000	-40.846818	0.015799	0.431909	1.051238
5923.700000	-40.840978	0.015817	0.431970	1.051234
5923.800000	-40.835131	0.015834	0.432030	1.051230
5923.900000	-40.829275	0.015852	0.432091	1.051225
5924.000000	-40.823410	0.015870	0.432153	1.051221
5924.100000	-40.817537	0.015888	0.432214	1.051216
5924.200000	-40.811656	0.015907	0.432275	1.051212
5924.300000	-40.805766	0.015925	0.432336	1.051207
5924.400000	-40.799867	0.015943	0.432398	1.051203
5924.500000	-40.793959	0.015961	0.432459	1.051198
5924.600000	-40.788043	0.015980	0.432521	1.051194
5924.700000	-40.782118	0.015998	0.432583	1.051190
5924.800000	-40.776185	0.016016	0.432644	1.051185
5924.900000	-40.770242	0.016035	0.432706	1.051181
5925.000000	-40.764290	0.016054	0.432768	1.051177
5925.100000	-40.758329	0.016072	0.432830	1.051172
5925.200000	-40.752360	0.016091	0.432892	1.051168
5925.300000	-40.746381	0.016110	0.432955	1.051163
5925.400000	-40.740393	0.016128	0.433017	1.051159
5925.500000	-40.734396	0.016147	0.433079	1.051155
5925.600000	-40.728389	0.016166	0.433142	1.051151
5925.700000	-40.722373	0.016185	0.433204	1.051146
5925.800000	-40.716348	0.016204	0.433267	1.051142
5925.900000	-40.710313	0.016223	0.433330	1.051138
5926.000000	-40.704269	0.016242	0.433393	1.051133
5926.100000	-40.698216	0.016262	0.433456	1.051129
5926.200000	-40.692152	0.016281	0.433519	1.051125
5926.300000	-40.686079	0.016300	0.433582	1.051121
5926.400000	-40.679997	0.016320	0.433645	1.051116
5926.500000	-40.673904	0.016339	0.433708	1.051112
5926.600000	-40.667802	0.016358	0.433772	1.051108
5926.700000	-40.661690	0.016378	0.433835	1.051104
5926.800000	-40.655568	0.016398	0.433899	1.051099
5926.900000	-40.649435	0.016417	0.433963	1.051095
5927.000000	-40.643293	0.016437	0.434026	1.051091
5927.100000	-40.637141	0.016457	0.434090	1.051087
5927.200000	-40.630979	0.016477	0.434154	1.051083
5927.300000	-40.624806	0.016497	0.434218	1.051079
5927.400000	-40.618623	0.016517	0.434282	1.051074
5927.500000	-40.612430	0.016537	0.434347	1.051070
5927.600000	-40.606226	0.016557	0.434411	1.051066
5927.700000	-40.600012	0.016577	0.434475	1.051062
5927.800000	-40.593787	0.016597	0.434540	1.051058
5927.900000	-40.587552	0.016618	0.434604	1.051054
5928.000000	-40.581306	0.016638	0.434669	1.051050
5928.100000	-40.575049	0.016658	0.434734	1.051046
5928.200000	-40.568782	0.016679	0.434799	1.051041
5928.300000	-40.562503	0.016699	0.434864	1.051037
5928.400000	-40.556214	0.016720	0.434929	1.051033
5928.500000	-40.549914	0.016741	0.434994	1.051029
5928.600000	-40.543603	0.016761	0.435059	1.051025
5928.700000	-40.537281	0.016782	0.435125	1.051021
5928.800000	-40.530947	0.016803	0.435190	1.051017
5928.900000	-40.524603	0.016824	0.435256	1.051013
5929.000000	-40.518247	0.016845	0.435321	1.051009
5929.100000	-40.511880	0.016866	0.435387	1.051005
5929.200000	-40.505501	0.016887	0.435453	1.051001
5929.300000	-40.499111	0.016908	0.435519	1.050997
5929.400000	-40.492710	0.016930	0.435585	1.050993
5929.500000	-40.486297	0.016951	0.435651	1.050989
5929.600000	-40.479872	0.016972	0.435717	1.050985
5929.700000	-40.473436	0.016994	0.435784	1.050981
5929.800000	-40.466987	0.017015	0.435850	1.050977
5929.900000	-40.460527	0.017037	0.435917	1.050973
5930.000000	-40.454055	0.017058	0.435983	1.050969
5930.100000	-40.447571	0.017080	0.436050	1.050966
5930.200000	-40.441075	0.017102	0.436117	1.050962
5930.300000	-40.434567	0.017124	0.436184	1.050958
5930.400000	-40.428046	0.017146	0.436251	1.050954
5930.500000	-40.421513	0.017168	0.436318	1.050950
5930.600000	-40.414968	0.017190	0.436385	1.050946
5930.700000	-40.408411	0.017212	0.436452	1.050942
5930.800000	-40.401841	0.017234	0.436520	1.050938
5930.900000	-40.395258	0.017256	0.436587	1.050935
5931.000000	-40.388663	0.017279	0.436655	1.050931
5931.100000	-40.382055	0.017301	0.436722	1.050927
5931.200000	-40.375435	0.017324	0.436790	1.050923
5931.300000	-40.368801	0.017346	0.436858	1.050919
5931.400000	-40.362155	0.017369	0.436926	1.050915
5931.500000	-40.355495	0.017392	0.436994	1.050912
5931.600000	-40.348823	0.017414	0.437063	1.050908
5931.700000	-40.342137	0.017437	0.437131	1.050904
5931.800000	-40.335439	0.017460	0.437199	1.050900
5931.900000	-40.328726	0.017483	0.437268	1.050897
5932.000000	-40.322001	0.017506	0.437336	1.050893
5932.100000	-40.315262	0.017529	0.437405	1.050889
5932.200000	-40.308509	0.017553	0.437474	1.050885
5932.300000	-40.301743	0.017576	0.437543	1.050882
5932.400000	-40.294963	0.017599	0.437612	1.050878
5932.500000	-40.288170	0.017623	0.437681	1.050874
5932.600000	-40.281362	0.017646	0.437750	1.050871
5932.700000	-40.274541	0.017670	0.437820	1.050867
5932.800000	-40.267705	0.017693	0.437889	1.050863
5932.900000	-40.260856	0.017717	0.437959	1.050860
5933.000000	-40.253992	0.017741	0.438028	1.050856
5933.100000	-40.247114	0.017765	0.438098	1.050852
5933.200000	-40.240221	0.017789	0.438168	1.050849
5933.300000	-40.233314	0.017813	0.438238	1.050845
5933.400000	-40.226393	0.017837	0.438308	1.050842
5933.500000	-40.219457	0.017861	0.438378	1.050838
5933.600000	-40.212506	0.017885	0.438448	1.050834
5933.700000	-40.205541	0.017910	0.438519	1.050831
5933.800000	-40.198560	0.017934	0.438589	1.050827
5933.900000	-40.191565	0.017959	0.438660	1.050824
5934.000000	-40.184554	0.017983	0.438731	1.050820
5934.100000	-40.177529	0.018008	0.438801	1.050817
5934.200000	-40.170488	0.018033	0.438872	1.050813
5934.300000	-40.163431	0.018058	0.438943	1.050809
5934.400000	-40.156359	0.018083	0.439015	1.050806
5934.500000	-40.149272	0.018108	0.439086	1.050802
5934.600000	-40.142169	0.018133	0.439157	1.050799
5934.700000	-40.135050	0.018158	0.439229	1.050795
5934.800000	-40.127916	0.018183	0.439300	1.050792
5934.900000	-40.120765	0.018208	0.439372	1.050788
5935.000000	-40.113599	0.018234	0.439444	1.050785
5935.100000	-40.106416	0.018259	0.439516	1.050782
5935.200000	-40.099217	0.018285	0.439588	1.050778
5935.300000	-40.092002	0.018311	0.439660	1.050775
5935.400000	-40.084770	0.018336	0.439732	1.050771
5935.500000	-40.077522	0.018362	0.439804	1.050768
5935.600000	-40.070257	0.018388	0.439877	1.050764
5935.700000	-40.062976	0.018414	0.439950	1.050761
5935.800000	-40.055677	0.018440	0.440022	1.050758
5935.900000	-40.048361	0.018467	0.440095	1.050754
5936.000000	-40.041029	0.018493	0.440168	1.050751
5936.100000	-40.033679	0.018519	0.440241	1.050748
5936.200000	-40.026312	0.018546	0.440314	1.050744
5936.300000	-40.018927	0.018572	0.440387	1.050741
5936.400000	-40.011525	0.018599	0.440461	1.050738
5936.500000	-40.004105	0.018626	0.440534	1.050734
5936.600000	-39.996668	0.018653	0.440608	1.050731
5936.700000	-39.989212	0.018679	0.440682	1.050728
5936.800000	-39.981739	0.018706	0.440756	1.050724
5936.900000	-39.974247	0.018734	0.440830	1.050721
5937.000000	-39.966737	0.018761	0.440904	1.050718
5937.100000	-39.959209	0.018788	0.440978	1.050715
5937.200000	-39.951662	0.018815	0.441052	1.050711
5937.300000	-39.944096	0.018843	0.441127	1.050708
5937.400000	-39.936512	0.018871	0.441201	1.050705
5937.500000	-39.928909	0.018898	0.441276	1.050702
5937.600000	-39.921287	0.018926	0.441351	1.050698
5937.700000	-39.913646	0.018954	0.441426	1.050695
5937.800000	-39.905985	0.018982	0.441501	1.050692
5937.900000	-39.898305	0.019010	0.441576	1.050689
5938.000000	-39.890606	0.019038	0.441651	1.050686
5938.100000	-39.882886	0.019066	0.441726	1.050682
5938.200000	-39.875147	0.019095	0.441802	1.050679
5938.300000	-39.867388	0.019123	0.441878	1.050676
5938.400000	-39.859609	0.019152	0.441953	1.050673
5938.500000	-39.851810	0.019181	0.442029	1.050670
5938.600000	-39.843990	0.019209	0.442105	1.050667
5938.700000	-39.836149	0.019238	0.442182	1.050664
5938.800000	-39.828288	0.019267	0.442258	1.050661
5938.900000	-39.820406	0.019296	0.442334	1.050657
5939.000000	-39.812503	0.019326	0.442411	1.050654
5939.100000	-39.804579	0.019355	0.442487	1.050651
5939.200000	-39.796634	0.019384	0.442564	1.050648
5939.300000	-39.788667	0.019414	0.442641	1.050645
5939.400000	-39.780679	0.019443	0.442718	1.050642
5939.500000	-39.772668	0.019473	0.442795	1.050639
5939.600000	-39.764636	0.019503	0.442872	1.050636
5939.700000	-39.756582	0.019533	0.442950	1.050633
5939.800000	-39.748505	0.019563	0.443027	1.050630
5939.900000	-39.740406	0.019593	0.443105	1.050627
5940.000000	-39.732284	0.019624	0.443183	1.050624
5940.100000	-39.724139	0.019654	0.443261	1.050621
5940.200000	-39.715972	0.019685	0.443339	1.050618
5940.300000	-39.707781	0.019715	0.443417	1.050615
5940.400000	-39.699567	0.019746	0.443495	1.050612
5940.500000	-39.691329	0.019777	0.443574	1.050609
5940.600000	-39.683068	0.019808	0.443652	1.050606
5940.700000	-39.674783	0.019839	0.443731	1.050603
5940.800000	-39.666474	0.019870	0.443810	1.050600
5940.900000	-39.658140	0.019901	0.443889	1.050598
5941.000000	-39.649782	0.019933	0.443968	1.050595
5941.100000	-39.641399	0.019965	0.444047	1.050592
5941.200000	-39.632992	0.019996	0.444127	1.050589
5941.300000	-39.624559	0.020028	0.444206	1.050586
5941.400000	-39.616101	0.020060	0.444286	1.050583
5941.500000	-39.607617	0.020092	0.444366	1.050580
5941.600000	-39.599108	0.020124	0.444446	1.050577
5941.700000	-39.590573	0.020157	0.444526	1.050575
5941.800000	-39.582012	0.020189	0.444606	1.050572
5941.900000	-39.573424	0.020222	0.444686	1.050569
5942.000000	-39.564810	0.020254	0.444767	1.050566
5942.100000	-39.556169	0.020287	0.444847	1.050563
5942.200000	-39.547501	0.020320	0.444928	1.050561
5942.300000	-39.538806	0.020353	0.445009	1.050558
5942.400000	-39.530083	0.020386	0.445090	1.050555
5942.500000	-39.521333	0.020420	0.445171	1.050552
5942.600000	-39.512554	0.020453	0.445253	1.050550
5942.700000	-39.503747	0.020487	0.445334	1.050547
5942.800000	-39.494912	0.020521	0.445416	1.050544
5942.900000	-39.486048	0.020555	0.445497	1.050541
5943.000000	-39.477155	0.020589	0.445579	1.050539
5943.100000	-39.468233	0.020623	0.445661	1.050536
5943.200000	-39.459281	0.020657	0.445744	1.050533
5943.300000	-39.450300	0.020692	0.445826	1.050531
5943.400000	-39.441288	0.020726	0.445908	1.050528
5943.500000	-39.432246	0.020761	0.445991	1.050525
5943.600000	-39.423174	0.020796	0.446074	1.050523
5943.700000	-39.414070	0.020831	0.446157	1.050520
5943.800000	-39.404936	0.020866	0.446240	1.050517
5943.900000	-39.395769	0.020901	0.446323	1.050515
5944.000000	-39.386571	0.020937	0.446407	1.050512
5944.100000	-39.377341	0.020973	0.446490	1.050510
5944.200000	-39.368079	0.021008	0.446574	1.050507
5944.300000	-39.358784	0.021044	0.446658	1.050504
5944.400000	-39.349455	0.021080	0.446742	1.050502
5944.500000	-39.340094	0.021117	0.446826	1.050499
5944.600000	-39.330698	0.021153	0.446910	1.050497
5944.700000	-39.321269	0.021190	0.446995	1.050494
5944.800000	-39.311805	0.021226	0.447080	1.050492
5944.900000	-39.302307	0.021263	0.447164	1.050489
5945.000000	-39.292773	0.021300	0.447249	1.050487
5945.100000	-39.283204	0.021337	0.447335	1.050484
5945.200000	-39.273600	0.021375	0.447420	1.050482
5945.300000	-39.263959	0.021412	0.447505	1.050479
5945.400000	-39.254281	0.021450	0.447591	1.050477
5945.500000	-39.244567	0.021488	0.447677	1.050474
5945.600000	-39.234815	0.021526	0.447763	1.050472
5945.700000	-39.225026	0.021564	0.447849	1.050469
5945.800000	-39.215199	0.021602	0.447935	1.050467
5945.900000	-39.205333	0.021641	0.448021	1.050464
5946.000000	-39.195428	0.021680	0.448108	1.050462
5946.100000	-39.185484	0.021719	0.448195	1.050460
5946.200000	-39.175500	0.021758	0.448282	1.050457
5946.300000	-39.165475	0.021797	0.448369	1.050455
5946.400000	-39.155410	0.021836	0.448456	1.050452
5946.500000	-39.145304	0.021876	0.448544	1.050450
5946.600000	-39.135157	0.021916	0.448631	1.050448
5946.700000	-39.124967	0.021956	0.448719	1.050445
5946.800000	-39.114735	0.021996	0.448807	1.050443
5946.900000	-39.104460	0.022036	0.448895	1.050441
5947.000000	-39.094141	0.022077	0.448984	1.050438
5947.100000	-39.083778	0.022118	0.449072	1.050436
5947.200000	-39.073371	0.022159	0.449161	1.050434
5947.300000	-39.062918	0.022200	0.449250	1.050431
5947.400000	-39.052420	0.022241	0.449339	1.050429
5947.500000	-39.041876	0.022283	0.449428	1.050427
5947.600000	-39.031285	0.022324	0.449517	1.050424
5947.700000	-39.020647	0.022366	0.449607	1.050422
5947.800000	-39.009961	0.022409	0.449697	1.050420
5947.900000	-38.999226	0.022451	0.449787	1.050418
5948.000000	-38.988442	0.022493	0.449877	1.050415
5948.100000	-38.977609	0.022536	0.449967	1.050413
5948.200000	-38.966725	0.022579	0.450058	1.050411
5948.300000	-38.955791	0.022622	0.450149	1.050409
5948.400000	-38.944805	0.022666	0.450240	1.050406
5948.500000	-38.933766	0.022710	0.450331	1.050404
5948.600000	-38.922675	0.022753	0.450422	1.050402
5948.700000	-38.911530	0.022798	0.450514	1.050400
5948.800000	-38.900330	0.022842	0.450605	1.050398
5948.900000	-38.889076	0.022886	0.450697	1.050396
5949.000000	-38.877765	0.022931	0.450789	1.050393
5949.100000	-38.866398	0.022976	0.450882	1.050391
5949.200000	-38.854974	0.023022	0.450974	1.050389
5949.300000	-38.843491	0.023067	0.451067	1.050387
5949.400000	-38.831950	0.023113	0.451160	1.050385
5949.500000	-38.820349	0.023159	0.451253	1.050383
5949.600000	-38.808687	0.023205	0.451346	1.050381
5949.700000	-38.796963	0.023252	0.451440	1.050379
5949.800000	-38.785178	0.023298	0.451533	1.050376
5949.900000	-38.773328	0.023345	0.451627	1.050374
5950.000000	-38.761415	0.023393	0.451722	1.050372
5950.100000	-38.749437	0.023440	0.451816	1.050370
5950.200000	-38.737392	0.023488	0.451911	1.050368
5950.300000	-38.725281	0.023536	0.452005	1.050366
5950.400000	-38.713101	0.023584	0.452100	1.050364
5950.500000	-38.700852	0.023633	0.452196	1.050362
5950.600000	-38.688533	0.023682	0.452291	1.050360
5950.700000	-38.676143	0.023731	0.452387	1.050358
5950.800000	-38.663680	0.023780	0.452483	1.050356
5950.900000	-38.651144	0.023830	0.452579	1.050354
5951.000000	-38.638533	0.023880	0.452675	1.050352
5951.100000	-38.625846	0.023930	0.452772	1.050350
5951.200000	-38.613082	0.023981	0.452869	1.050348
5951.300000	-38.600240	0.024032	0.452966	1.050346
5951.400000	-38.587318	0.024083	0.453063	1.050344
5951.500000	-38.574315	0.024135	0.453161	1.050342
5951.600000	-38.561229	0.024187	0.453259	1.050340
5951.700000	-38.548060	0.024239	0.453357	1.050338
5951.800000	-38.534806	0.024291	0.453455	1.050336
5951.900000	-38.521465	0.024344	0.453553	1.050334
5952.000000	-38.508036	0.024397	0.453652	1.050333
5952.100000	-38.494517	0.024451	0.453751	1.050331
5952.200000	-38.480907	0.024504	0.453851	1.050329
5952.300000	-38.467204	0.024559	0.453950	1.050327
5952.400000	-38.453407	0.024613	0.454050	1.050325
5952.500000	-38.439513	0.024668	0.454150	1.050323
5952.600000	-38.425521	0.024723	0.454250	1.050321
5952.700000	-38.411430	0.024779	0.454351	1.050319
5952.800000	-38.397236	0.024835	0.454452	1.050317
5952.900000	-38.382939	0.024891	0.454553	1.050316
5953.000000	-38.368536	0.024948	0.454654	1.050314
5953.100000	-38.354026	0.025005	0.454756	1.050312
5953.200000	-38.339406	0.025062	0.454858	1.050310
5953.300000	-38.324674	0.025120	0.454960	1.050308
5953.400000	-38.309827	0.025178	0.455063	1.050306
5953.500000	-38.294865	0.025237	0.455165	1.050305
5953.600000	-38.279783	0.025296	0.455268	1.050303
5953.700000	-38.264581	0.025356	0.455372	1.050301
5953.800000	-38.249254	0.025416	0.455475	1.050299
5953.900000	-38.233801	0.025476	0.455579	1.050297
5954.000000	-38.218220	0.025537	0.455684	1.050296
5954.100000	-38.202506	0.025598	0.455788	1.050294
5954.200000	-38.186658	0.025660	0.455893	1.050292
5954.300000	-38.170673	0.025722	0.455998	1.050290
5954.400000	-38.154547	0.025784	0.456104	1.050289
5954.500000	-38.138277	0.025848	0.456210	1.050287
5954.600000	-38.121860	0.025911	0.456316	1.050285
5954.700000	-38.105294	0.025975	0.456422	1.050283
5954.800000	-38.088573	0.026040	0.456529	1.050282
5954.900000	-38.071696	0.026105	0.456636	1.050280
5955.000000	-38.054657	0.026170	0.456743	1.050278
5955.100000	-38.037454	0.026237	0.456851	1.050276
5955.200000	-38.020081	0.026303	0.456959	1.050275
5955.300000	-38.002537	0.026371	0.457068	1.050273
5955.400000	-37.984815	0.026438	0.457177	1.050271
5955.500000	-37.966911	0.026507	0.457286	1.050270
5955.600000	-37.948822	0.026576	0.457395	1.050268
